----- Training...
 Time elapsed: 19.40782387298532 s
----- Testing...
---------- Processing 118730
---------- Processing 117122
---------- Processing 120111
---------- Processing 122620
---------- Processing 124422
---------- Processing 118528
---------- Processing 123117
---------- Processing 122317
---------- Processing 123925
---------- Processing 118932
---------- Testing 118730
 Time elapsed: 12.04616934095975 s
---------- Testing 117122
 Time elapsed: 12.012731806957163 s
---------- Testing 120111
 Time elapsed: 12.004303516005166 s
---------- Testing 122620
 Time elapsed: 12.052785690990277 s
---------- Testing 124422
 Time elapsed: 11.97126521798782 s
---------- Testing 118528
 Time elapsed: 12.034054641029797 s
---------- Testing 123117
 Time elapsed: 11.817851945990697 s
---------- Testing 122317
 Time elapsed: 12.079174841055647 s
---------- Testing 123925
 Time elapsed: 11.594498269027099 s
---------- Testing 118932
 Time elapsed: 11.966791435028426 s
---------- Post-processing 118932
---------- Post-processing 118730
---------- Post-processing 117122
---------- Post-processing 120111
---------- Post-processing 122620
---------- Post-processing 124422
---------- Post-processing 118528
---------- Post-processing 123117
---------- Post-processing 122317
---------- Post-processing 123925
---------- Processing 100408
---------- Processing 103414
---------- Processing 101309
---------- Processing 113619
---------- Processing 106016
---------- Processing 101915
---------- Processing 105014
---------- Processing 100307
---------- Processing 101107
---------- Processing 113922
---------- Processing 103818
---------- Processing 114419
---------- Processing 116524
---------- Processing 111716
---------- Processing 105115
---------- Processing 115320
---------- Processing 110411
---------- Processing 108828
---------- Processing 111312
---------- Processing 103111
/storage/homefs/fk17u012/mialab/pipeline.py:79: UserWarning: Random forest parameters not properly set --> Julien tried something out
  warnings.warn('Random forest parameters not properly set --> Julien tried something out')

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
LABEL        METRIC   STATISTIC  VALUE      
Amygdala     AUC      MEAN       0.959      
Amygdala     AUC      STD        0.025      
Amygdala     AVGDIST  MEAN       1.450      
Amygdala     AVGDIST  STD        0.213      
Amygdala     DICE     MEAN       0.518      
Amygdala     DICE     STD        0.043      
Amygdala     FN       MEAN       273.700    
Amygdala     FN       STD        170.973    
Amygdala     FP       MEAN       5418.750   
Amygdala     FP       STD        509.080    
Amygdala     HDRFDST  MEAN       12.580     
Amygdala     HDRFDST  STD        1.201      
Amygdala     JACRD    MEAN       0.351      
Amygdala     JACRD    STD        0.039      
Amygdala     SNSVTY   MEAN       0.918      
Amygdala     SNSVTY   STD        0.051      
Amygdala     SPCFTY   MEAN       0.999      
Amygdala     SPCFTY   STD        0.000      
Amygdala     TN       MEAN       8666539.850
Amygdala     TN       STD        468.850    
Amygdala     TP       MEAN       3056.700   
Amygdala     TP       STD        282.318    
GreyMatter   AUC      MEAN       0.954      
GreyMatter   AUC      STD        0.007      
GreyMatter   AVGDIST  MEAN       0.311      
GreyMatter   AVGDIST  STD        0.014      
GreyMatter   DICE     MEAN       0.723      
GreyMatter   DICE     STD        0.008      
GreyMatter   FN       MEAN       25550.050  
GreyMatter   FN       STD        7373.143   
GreyMatter   FP       MEAN       357776.700 
GreyMatter   FP       STD        18174.679  
GreyMatter   HDRFDST  MEAN       2.338      
GreyMatter   HDRFDST  STD        0.428      
GreyMatter   JACRD    MEAN       0.566      
GreyMatter   JACRD    STD        0.010      
GreyMatter   SNSVTY   MEAN       0.951      
GreyMatter   SNSVTY   STD        0.015      
GreyMatter   SPCFTY   MEAN       0.956      
GreyMatter   SPCFTY   STD        0.002      
GreyMatter   TN       MEAN       7791172.700
GreyMatter   TN       STD        41162.040  
GreyMatter   TP       MEAN       500789.550 
GreyMatter   TP       STD        29434.453  
Hippocampus  AUC      MEAN       0.981      
Hippocampus  AUC      STD        0.010      
Hippocampus  AVGDIST  MEAN       1.141      
Hippocampus  AVGDIST  STD        0.089      
Hippocampus  DICE     MEAN       0.561      
Hippocampus  DICE     STD        0.020      
Hippocampus  FN       MEAN       336.700    
Hippocampus  FN       STD        192.833    
Hippocampus  FP       MEAN       13121.600  
Hippocampus  FP       STD        1353.639   
Hippocampus  HDRFDST  MEAN       12.188     
Hippocampus  HDRFDST  STD        1.265      
Hippocampus  JACRD    MEAN       0.390      
Hippocampus  JACRD    STD        0.019      
Hippocampus  SNSVTY   MEAN       0.963      
Hippocampus  SNSVTY   STD        0.019      
Hippocampus  SPCFTY   MEAN       0.998      
Hippocampus  SPCFTY   STD        0.000      
Hippocampus  TN       MEAN       8653242.600
Hippocampus  TN       STD        1628.683   
Hippocampus  TP       MEAN       8588.100   
Hippocampus  TP       STD        486.166    
Thalamus     AUC      MEAN       0.980      
Thalamus     AUC      STD        0.006      
Thalamus     AVGDIST  MEAN       0.795      
Thalamus     AVGDIST  STD        0.141      
Thalamus     DICE     MEAN       0.751      
Thalamus     DICE     STD        0.028      
Thalamus     FN       MEAN       709.600    
Thalamus     FN       STD        219.352    
Thalamus     FP       MEAN       10655.000  
Thalamus     FP       STD        1822.076   
Thalamus     HDRFDST  MEAN       16.739     
Thalamus     HDRFDST  STD        1.808      
Thalamus     JACRD    MEAN       0.602      
Thalamus     JACRD    STD        0.035      
Thalamus     SNSVTY   MEAN       0.960      
Thalamus     SNSVTY   STD        0.012      
Thalamus     SPCFTY   MEAN       0.999      
Thalamus     SPCFTY   STD        0.000      
Thalamus     TN       MEAN       8646886.400
Thalamus     TN       STD        2051.280   
Thalamus     TP       MEAN       17038.000  
Thalamus     TP       STD        664.895    
WhiteMatter  AUC      MEAN       0.972      
WhiteMatter  AUC      STD        0.003      
WhiteMatter  AVGDIST  MEAN       0.228      
WhiteMatter  AVGDIST  STD        0.023      
WhiteMatter  DICE     MEAN       0.827      
WhiteMatter  DICE     STD        0.019      
WhiteMatter  FN       MEAN       16539.900  
WhiteMatter  FN       STD        4811.616   
WhiteMatter  FP       MEAN       176563.250 
WhiteMatter  FP       STD        21141.978  
WhiteMatter  HDRFDST  MEAN       2.619      
WhiteMatter  HDRFDST  STD        0.373      
WhiteMatter  JACRD    MEAN       0.705      
WhiteMatter  JACRD    STD        0.028      
WhiteMatter  SNSVTY   MEAN       0.966      
WhiteMatter  SNSVTY   STD        0.009      
WhiteMatter  SPCFTY   MEAN       0.978      
WhiteMatter  SPCFTY   STD        0.003      
WhiteMatter  TN       MEAN       8020295.550
WhiteMatter  TN       STD        20612.116  
WhiteMatter  TP       MEAN       461890.300 
WhiteMatter  TP       STD        27492.354  
Generating plots...
Trying to load file: mia-result/2024-11-21-21-31-47/results.csv
Plot_file: mia-result/2024-11-21-21-31-47/plots/AUC_per_label.png
Plot_file: mia-result/2024-11-21-21-31-47/plots/AVGDIST_per_label.png
Plot_file: mia-result/2024-11-21-21-31-47/plots/DICE_per_label.png
Plot_file: mia-result/2024-11-21-21-31-47/plots/FN_per_label.png
Plot_file: mia-result/2024-11-21-21-31-47/plots/FP_per_label.png
Plot_file: mia-result/2024-11-21-21-31-47/plots/HDRFDST_per_label.png
Plot_file: mia-result/2024-11-21-21-31-47/plots/JACRD_per_label.png
Plot_file: mia-result/2024-11-21-21-31-47/plots/SNSVTY_per_label.png
Plot_file: mia-result/2024-11-21-21-31-47/plots/SPCFTY_per_label.png
Plot_file: mia-result/2024-11-21-21-31-47/plots/TN_per_label.png
Plot_file: mia-result/2024-11-21-21-31-47/plots/TP_per_label.png
Plots saved in mia-result/2024-11-21-21-31-47/plots

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
117122     Amygdala     0.921  1.706    0.481  472.000    4989.000    13.892   0.317  0.843   0.999   8667293.000  2535.000  
117122     GreyMatter   0.957  0.316    0.720  21219.000  355601.000  2.000    0.563  0.958   0.956   7812917.000  485552.000
117122     Hippocampus  0.984  1.142    0.582  262.000    11840.000   14.071   0.410  0.970   0.999   8654775.000  8412.000  
117122     Thalamus     0.980  0.541    0.766  661.000    9431.000    15.556   0.621  0.962   0.999   8648672.000  16525.000 
117122     WhiteMatter  0.974  0.256    0.817  13837.000  192555.000  3.000    0.691  0.971   0.977   8006707.000  462190.000
117122-PP  Amygdala     0.921  1.706    0.481  472.000    4989.000    13.892   0.317  0.843   0.999   8667293.000  2535.000  
117122-PP  GreyMatter   0.957  0.314    0.721  21220.000  354974.000  2.000    0.563  0.958   0.957   7813544.000  485551.000
117122-PP  Hippocampus  0.984  1.136    0.582  262.000    11805.000   14.071   0.411  0.970   0.999   8654810.000  8412.000  
117122-PP  Thalamus     0.980  0.541    0.766  661.000    9429.000    15.556   0.621  0.962   0.999   8648674.000  16525.000 
117122-PP  WhiteMatter  0.974  0.255    0.818  13840.000  192357.000  3.000    0.691  0.971   0.977   8006905.000  462187.000
118528     Amygdala     0.931  1.737    0.453  427.000    6088.000    14.248   0.293  0.863   0.999   8666074.000  2700.000  
118528     GreyMatter   0.960  0.340    0.717  16686.000  393666.000  3.000    0.559  0.969   0.952   7744474.000  520463.000
118528     Hippocampus  0.984  1.238    0.558  294.000    14789.000   13.928   0.387  0.970   0.998   8650679.000  9527.000  
118528     Thalamus     0.983  0.655    0.730  592.000    12387.000   16.093   0.575  0.967   0.999   8644778.000  17532.000 
118528     WhiteMatter  0.970  0.224    0.831  18927.000  168003.000  2.449    0.711  0.960   0.980   8029333.000  459026.000
118528-PP  Amygdala     0.931  1.736    0.453  427.000    6087.000    14.248   0.293  0.863   0.999   8666075.000  2700.000  
118528-PP  GreyMatter   0.960  0.339    0.717  16689.000  393181.000  3.000    0.559  0.969   0.952   7744959.000  520460.000
118528-PP  Hippocampus  0.984  1.231    0.559  294.000    14754.000   13.928   0.388  0.970   0.998   8650714.000  9527.000  
118528-PP  Thalamus     0.983  0.654    0.730  592.000    12383.000   16.093   0.575  0.967   0.999   8644782.000  17532.000 
118528-PP  WhiteMatter  0.970  0.223    0.831  18927.000  167725.000  2.236    0.711  0.960   0.980   8029611.000  459026.000
118730     Amygdala     0.986  1.227    0.537  89.000     5405.000    11.747   0.367  0.973   0.999   8666611.000  3184.000  
118730     GreyMatter   0.956  0.298    0.727  23222.000  389223.000  2.000    0.571  0.959   0.952   7713584.000  549260.000
118730     Hippocampus  0.972  1.205    0.519  468.000    14674.000   11.180   0.351  0.946   0.998   8651970.000  8177.000  
118730     Thalamus     0.990  0.647    0.733  301.000    11757.000   16.031   0.579  0.982   0.999   8646650.000  16581.000 
118730     WhiteMatter  0.972  0.235    0.816  14820.000  176272.000  2.236    0.689  0.966   0.979   8060504.000  423693.000
118730-PP  Amygdala     0.986  1.226    0.537  89.000     5402.000    11.747   0.367  0.973   0.999   8666614.000  3184.000  
118730-PP  GreyMatter   0.956  0.296    0.727  23222.000  388674.000  2.000    0.571  0.959   0.952   7714133.000  549260.000
118730-PP  Hippocampus  0.972  1.177    0.522  468.000    14506.000   10.863   0.353  0.946   0.998   8652138.000  8177.000  
118730-PP  Thalamus     0.990  0.646    0.733  301.000    11751.000   16.031   0.579  0.982   0.999   8646656.000  16581.000 
118730-PP  WhiteMatter  0.972  0.232    0.816  14820.000  175937.000  2.236    0.690  0.966   0.979   8060839.000  423693.000
118932     Amygdala     0.988  1.469    0.527  71.000     5234.000    12.806   0.358  0.977   0.999   8667031.000  2953.000  
118932     GreyMatter   0.960  0.294    0.732  18184.000  379586.000  2.000    0.577  0.968   0.953   7734768.000  542751.000
118932     Hippocampus  0.987  1.201    0.542  217.000    14317.000   12.806   0.371  0.975   0.998   8652167.000  8588.000  
118932     Thalamus     0.977  0.661    0.747  826.000    11314.000   15.811   0.596  0.956   0.999   8645215.000  17934.000 
118932     WhiteMatter  0.968  0.219    0.835  21582.000  162569.000  2.449    0.717  0.956   0.980   8024514.000  466624.000
118932-PP  Amygdala     0.988  1.469    0.527  71.000     5230.000    12.806   0.358  0.977   0.999   8667035.000  2953.000  
118932-PP  GreyMatter   0.960  0.293    0.732  18185.000  379032.000  2.000    0.577  0.968   0.953   7735322.000  542750.000
118932-PP  Hippocampus  0.987  1.194    0.542  217.000    14271.000   12.806   0.372  0.975   0.998   8652213.000  8588.000  
118932-PP  Thalamus     0.977  0.660    0.747  826.000    11308.000   15.811   0.596  0.956   0.999   8645221.000  17934.000 
118932-PP  WhiteMatter  0.968  0.218    0.835  21582.000  162351.000  2.449    0.717  0.956   0.980   8024732.000  466624.000
120111     Amygdala     0.915  1.266    0.507  639.000    5434.000    9.000    0.339  0.830   0.999   8666097.000  3119.000  
120111     GreyMatter   0.961  0.313    0.715  15963.000  368161.000  2.000    0.556  0.968   0.955   7809547.000  481618.000
120111     Hippocampus  0.989  1.124    0.540  170.000    14328.000   11.180   0.370  0.980   0.998   8652279.000  8512.000  
120111     Thalamus     0.979  0.814    0.702  734.000    13811.000   16.882   0.540  0.959   0.998   8643638.000  17106.000 
120111     WhiteMatter  0.969  0.194    0.850  22163.000  156595.000  2.000    0.739  0.958   0.981   7990291.000  506240.000
120111-PP  Amygdala     0.915  1.266    0.507  639.000    5434.000    9.000    0.339  0.830   0.999   8666097.000  3119.000  
120111-PP  GreyMatter   0.961  0.312    0.715  15966.000  367704.000  2.000    0.557  0.968   0.955   7810004.000  481615.000
120111-PP  Hippocampus  0.989  1.122    0.540  170.000    14315.000   11.180   0.370  0.980   0.998   8652292.000  8512.000  
120111-PP  Thalamus     0.979  0.812    0.702  734.000    13803.000   16.823   0.541  0.959   0.998   8643646.000  17106.000 
120111-PP  WhiteMatter  0.969  0.193    0.850  22163.000  156329.000  2.000    0.739  0.958   0.981   7990557.000  506240.000
122317     Amygdala     0.957  1.314    0.561  280.000    4459.000    13.638   0.390  0.915   0.999   8667520.000  3030.000  
122317     GreyMatter   0.952  0.306    0.732  28438.000  336010.000  2.000    0.577  0.946   0.959   7813141.000  497700.000
122317     Hippocampus  0.982  1.170    0.565  266.000    11295.000   12.124   0.393  0.966   0.999   8656234.000  7494.000  
122317     Thalamus     0.990  0.541    0.760  316.000    9738.000    13.077   0.613  0.981   0.999   8649334.000  15901.000 
122317     WhiteMatter  0.975  0.225    0.835  13959.000  177189.000  3.000    0.717  0.972   0.978   8000284.000  483857.000
122317-PP  Amygdala     0.957  1.314    0.561  280.000    4458.000    13.638   0.390  0.915   0.999   8667521.000  3030.000  
122317-PP  GreyMatter   0.952  0.304    0.732  28441.000  335442.000  2.000    0.578  0.946   0.959   7813709.000  497697.000
122317-PP  Hippocampus  0.982  1.163    0.566  266.000    11241.000   12.124   0.394  0.966   0.999   8656288.000  7494.000  
122317-PP  Thalamus     0.990  0.541    0.760  316.000    9732.000    13.077   0.613  0.981   0.999   8649340.000  15901.000 
122317-PP  WhiteMatter  0.975  0.224    0.835  13959.000  176958.000  3.000    0.717  0.972   0.978   8000515.000  483857.000
122620     Amygdala     0.965  1.242    0.563  246.000    4901.000    13.379   0.392  0.931   0.999   8666829.000  3313.000  
122620     GreyMatter   0.957  0.316    0.735  23082.000  358314.000  2.828    0.581  0.958   0.956   7764373.000  529520.000
122620     Hippocampus  0.953  1.227    0.568  898.000    12552.000   14.177   0.397  0.908   0.999   8652987.000  8852.000  
122620     Thalamus     0.978  0.542    0.760  778.000    10107.000   14.697   0.612  0.957   0.999   8647203.000  17201.000 
122620     WhiteMatter  0.975  0.249    0.807  11358.000  192843.000  3.000    0.677  0.974   0.977   8043417.000  427671.000
122620-PP  Amygdala     0.965  1.242    0.563  246.000    4898.000    13.379   0.392  0.931   0.999   8666832.000  3313.000  
122620-PP  GreyMatter   0.957  0.315    0.735  23083.000  357810.000  2.449    0.582  0.958   0.956   7764877.000  529519.000
122620-PP  Hippocampus  0.953  1.220    0.569  898.000    12515.000   14.177   0.398  0.908   0.999   8653024.000  8852.000  
122620-PP  Thalamus     0.978  0.542    0.760  778.000    10102.000   14.697   0.613  0.957   0.999   8647208.000  17201.000 
122620-PP  WhiteMatter  0.975  0.248    0.807  11358.000  192592.000  3.000    0.677  0.974   0.977   8043668.000  427671.000
123117     Amygdala     0.979  1.552    0.533  131.000    5198.000    12.728   0.363  0.959   0.999   8666922.000  3038.000  
123117     GreyMatter   0.960  0.338    0.719  17317.000  375167.000  3.162    0.561  0.967   0.954   7781576.000  501229.000
123117     Hippocampus  0.987  1.175    0.554  213.000    13989.000   12.207   0.383  0.976   0.998   8652284.000  8803.000  
123117     Thalamus     0.987  0.796    0.706  428.000    13964.000   17.292   0.545  0.976   0.998   8643657.000  17240.000 
123117     WhiteMatter  0.968  0.206    0.848  23509.000  151048.000  3.000    0.736  0.954   0.981   8013690.000  487042.000
123117-PP  Amygdala     0.979  1.552    0.533  131.000    5198.000    12.728   0.363  0.959   0.999   8666922.000  3038.000  
123117-PP  GreyMatter   0.960  0.337    0.719  17317.000  374584.000  3.162    0.561  0.967   0.954   7782159.000  501229.000
123117-PP  Hippocampus  0.987  1.163    0.555  213.000    13919.000   12.124   0.384  0.976   0.998   8652354.000  8803.000  
123117-PP  Thalamus     0.987  0.794    0.706  428.000    13956.000   17.292   0.545  0.976   0.998   8643665.000  17240.000 
123117-PP  WhiteMatter  0.968  0.204    0.848  23509.000  150595.000  2.828    0.737  0.954   0.982   8014143.000  487042.000
123925     Amygdala     0.953  1.324    0.554  317.000    4602.000    11.489   0.383  0.906   0.999   8667312.000  3058.000  
123925     GreyMatter   0.956  0.321    0.714  21984.000  348146.000  2.000    0.556  0.955   0.957   7842034.000  463125.000
123925     Hippocampus  0.988  1.216    0.559  212.000    13798.000   12.689   0.388  0.977   0.998   8652395.000  8884.000  
123925     Thalamus     0.983  0.534    0.768  608.000    10405.000   15.556   0.624  0.968   0.999   8646011.000  18265.000 
123925     WhiteMatter  0.974  0.225    0.833  14564.000  178589.000  3.000    0.714  0.971   0.978   8000965.000  481171.000
123925-PP  Amygdala     0.953  1.324    0.554  317.000    4602.000    11.489   0.383  0.906   0.999   8667312.000  3058.000  
123925-PP  GreyMatter   0.956  0.319    0.715  21986.000  347664.000  2.000    0.556  0.955   0.958   7842516.000  463123.000
123925-PP  Hippocampus  0.988  1.210    0.560  212.000    13765.000   12.689   0.389  0.977   0.998   8652428.000  8884.000  
123925-PP  Thalamus     0.983  0.534    0.768  608.000    10403.000   15.556   0.624  0.968   0.999   8646013.000  18265.000 
123925-PP  WhiteMatter  0.974  0.223    0.833  14564.000  178282.000  3.000    0.714  0.971   0.978   8001272.000  481171.000
124422     Amygdala     0.978  1.116    0.619  158.000    4199.000    11.832   0.449  0.957   1.000   8667388.000  3544.000  
124422     GreyMatter   0.939  0.337    0.711  40968.000  337161.000  2.236    0.552  0.919   0.959   7832045.000  465115.000
124422     Hippocampus  0.982  1.032    0.582  320.000    12131.000   11.225   0.411  0.964   0.999   8654159.000  8679.000  
124422     Thalamus     0.978  0.482    0.797  786.000    7931.000    15.588   0.663  0.956   0.999   8649411.000  17161.000 
124422     WhiteMatter  0.978  0.278    0.782  6985.000   230634.000  3.162    0.641  0.984   0.972   8012586.000  425084.000
124422-PP  Amygdala     0.978  1.116    0.619  158.000    4199.000    11.832   0.449  0.957   1.000   8667388.000  3544.000  
124422-PP  GreyMatter   0.939  0.336    0.711  40969.000  336659.000  2.000    0.552  0.919   0.959   7832547.000  465114.000
124422-PP  Hippocampus  0.982  1.030    0.583  320.000    12099.000   11.225   0.411  0.964   0.999   8654191.000  8679.000  
124422-PP  Thalamus     0.978  0.480    0.798  786.000    7917.000    15.620   0.664  0.956   0.999   8649425.000  17161.000 
124422-PP  WhiteMatter  0.978  0.277    0.782  6986.000   230440.000  3.000    0.642  0.984   0.972   8012780.000  425083.000

Aggregated statistic results...
LABEL        METRIC   STATISTIC  VALUE      
Amygdala     AUC      MEAN       0.957      
Amygdala     AUC      STD        0.026      
Amygdala     AVGDIST  MEAN       1.395      
Amygdala     AVGDIST  STD        0.200      
Amygdala     DICE     MEAN       0.534      
Amygdala     DICE     STD        0.044      
Amygdala     FN       MEAN       283.000    
Amygdala     FN       STD        175.224    
Amygdala     FP       MEAN       5050.300   
Amygdala     FP       STD        520.097    
Amygdala     HDRFDST  MEAN       12.476     
Amygdala     HDRFDST  STD        1.466      
Amygdala     JACRD    MEAN       0.365      
Amygdala     JACRD    STD        0.041      
Amygdala     SNSVTY   MEAN       0.915      
Amygdala     SNSVTY   STD        0.051      
Amygdala     SPCFTY   MEAN       0.999      
Amygdala     SPCFTY   STD        0.000      
Amygdala     TN       MEAN       8666908.300
Amygdala     TN       STD        487.709    
Amygdala     TP       MEAN       3047.400   
Amygdala     TP       STD        270.850    
GreyMatter   AUC      MEAN       0.956      
GreyMatter   AUC      STD        0.006      
GreyMatter   AVGDIST  MEAN       0.317      
GreyMatter   AVGDIST  STD        0.016      
GreyMatter   DICE     MEAN       0.722      
GreyMatter   DICE     STD        0.008      
GreyMatter   FN       MEAN       22707.050  
GreyMatter   FN       STD        7075.909   
GreyMatter   FP       MEAN       363837.950 
GreyMatter   FP       STD        19391.311  
GreyMatter   HDRFDST  MEAN       2.292      
GreyMatter   HDRFDST  STD        0.444      
GreyMatter   JACRD    MEAN       0.566      
GreyMatter   JACRD    STD        0.010      
GreyMatter   SNSVTY   MEAN       0.957      
GreyMatter   SNSVTY   STD        0.014      
GreyMatter   SPCFTY   MEAN       0.955      
GreyMatter   SPCFTY   STD        0.002      
GreyMatter   TN       MEAN       7785111.450
GreyMatter   TN       STD        41642.551  
GreyMatter   TP       MEAN       503632.550 
GreyMatter   TP       STD        29227.777  
Hippocampus  AUC      MEAN       0.981      
Hippocampus  AUC      STD        0.010      
Hippocampus  AVGDIST  MEAN       1.169      
Hippocampus  AVGDIST  STD        0.057      
Hippocampus  DICE     MEAN       0.557      
Hippocampus  DICE     STD        0.018      
Hippocampus  FN       MEAN       332.000    
Hippocampus  FN       STD        204.383    
Hippocampus  FP       MEAN       13345.150  
Hippocampus  FP       STD        1217.166   
Hippocampus  HDRFDST  MEAN       12.539     
Hippocampus  HDRFDST  STD        1.152      
Hippocampus  JACRD    MEAN       0.387      
Hippocampus  JACRD    STD        0.017      
Hippocampus  SNSVTY   MEAN       0.963      
Hippocampus  SNSVTY   STD        0.021      
Hippocampus  SPCFTY   MEAN       0.998      
Hippocampus  SPCFTY   STD        0.000      
Hippocampus  TN       MEAN       8653019.050
Hippocampus  TN       STD        1530.131   
Hippocampus  TP       MEAN       8592.800   
Hippocampus  TP       STD        499.582    
Thalamus     AUC      MEAN       0.983      
Thalamus     AUC      STD        0.005      
Thalamus     AVGDIST  MEAN       0.621      
Thalamus     AVGDIST  STD        0.108      
Thalamus     DICE     MEAN       0.747      
Thalamus     DICE     STD        0.028      
Thalamus     FN       MEAN       603.000    
Thalamus     FN       STD        184.041    
Thalamus     FP       MEAN       11081.450  
Thalamus     FP       STD        1839.623   
Thalamus     HDRFDST  MEAN       15.657     
Thalamus     HDRFDST  STD        1.098      
Thalamus     JACRD    MEAN       0.597      
Thalamus     JACRD    STD        0.036      
Thalamus     SNSVTY   MEAN       0.966      
Thalamus     SNSVTY   STD        0.010      
Thalamus     SPCFTY   MEAN       0.999      
Thalamus     SPCFTY   STD        0.000      
Thalamus     TN       MEAN       8646459.950
Thalamus     TN       STD        2070.232   
Thalamus     TP       MEAN       17144.600  
Thalamus     TP       STD        655.031    
WhiteMatter  AUC      MEAN       0.972      
WhiteMatter  AUC      STD        0.003      
WhiteMatter  AVGDIST  MEAN       0.230      
WhiteMatter  AVGDIST  STD        0.023      
WhiteMatter  DICE     MEAN       0.826      
WhiteMatter  DICE     STD        0.019      
WhiteMatter  FN       MEAN       16170.600  
WhiteMatter  FN       STD        4989.031   
WhiteMatter  FP       MEAN       178493.150 
WhiteMatter  FP       STD        21759.854  
WhiteMatter  HDRFDST  MEAN       2.702      
WhiteMatter  HDRFDST  STD        0.384      
WhiteMatter  JACRD    MEAN       0.703      
WhiteMatter  JACRD    STD        0.028      
WhiteMatter  SNSVTY   MEAN       0.967      
WhiteMatter  SNSVTY   STD        0.009      
WhiteMatter  SPCFTY   MEAN       0.978      
WhiteMatter  SPCFTY   STD        0.003      
WhiteMatter  TN       MEAN       8018365.650
WhiteMatter  TN       STD        20428.068  
WhiteMatter  TP       MEAN       462259.600 
WhiteMatter  TP       STD        27327.380  
Generating plots...
Trying to load file: mia-result/2024-11-21-21-31-00/results.csv
Plot_file: mia-result/2024-11-21-21-31-00/plots/AUC_per_label.png
Plot_file: mia-result/2024-11-21-21-31-00/plots/AVGDIST_per_label.png
Plot_file: mia-result/2024-11-21-21-31-00/plots/DICE_per_label.png
Plot_file: mia-result/2024-11-21-21-31-00/plots/FN_per_label.png
Plot_file: mia-result/2024-11-21-21-31-00/plots/FP_per_label.png
Plot_file: mia-result/2024-11-21-21-31-00/plots/HDRFDST_per_label.png
Plot_file: mia-result/2024-11-21-21-31-00/plots/JACRD_per_label.png
Plot_file: mia-result/2024-11-21-21-31-00/plots/SNSVTY_per_label.png
Plot_file: mia-result/2024-11-21-21-31-00/plots/SPCFTY_per_label.png
Plot_file: mia-result/2024-11-21-21-31-00/plots/TN_per_label.png
Plot_file: mia-result/2024-11-21-21-31-00/plots/TP_per_label.png
Plots saved in mia-result/2024-11-21-21-31-00/plots
 Time elapsed: 9.694846068974584 s
----- Testing...
---------- Processing 118730
---------- Processing 117122
---------- Processing 120111
---------- Processing 122620
---------- Processing 124422
---------- Processing 118528
---------- Processing 123117
---------- Processing 122317
---------- Processing 123925
---------- Processing 118932
---------- Testing 118730
 Time elapsed: 7.319673454971053 s
---------- Testing 117122
 Time elapsed: 6.606621804996394 s
---------- Testing 120111
 Time elapsed: 6.97103099396918 s
---------- Testing 122620
 Time elapsed: 6.745036366046406 s
---------- Testing 124422
 Time elapsed: 6.602485229959711 s
---------- Testing 118528
 Time elapsed: 6.7172158940229565 s
---------- Testing 123117
 Time elapsed: 6.472397480043583 s
---------- Testing 122317
 Time elapsed: 6.972583787981421 s
---------- Testing 123925
 Time elapsed: 11.218149541993625 s
---------- Testing 118932
 Time elapsed: 6.75657933705952 s
---------- Post-processing 118730
---------- Post-processing 117122
---------- Post-processing 120111
---------- Post-processing 122620
---------- Post-processing 124422
---------- Post-processing 118528
---------- Post-processing 123117
---------- Post-processing 122317
---------- Post-processing 123925
---------- Post-processing 118932

Subject-wise results...
SUBJECT    LABEL        AUC    AVGDIST  DICE   FN         FP          HDRFDST  JACRD  SNSVTY  SPCFTY  TN           TP        
117122     Amygdala     0.928  1.680    0.467  429.000    5459.000    13.077   0.305  0.857   0.999   8666823.000  2578.000  
117122     GreyMatter   0.955  0.311    0.722  23914.000  347091.000  2.000    0.565  0.953   0.958   7821427.000  482857.000
117122     Hippocampus  0.984  1.170    0.584  272.000    11686.000   14.491   0.413  0.969   0.999   8654929.000  8402.000  
117122     Thalamus     0.979  0.662    0.764  703.000    9470.000    16.912   0.618  0.959   0.999   8648633.000  16483.000 
117122     WhiteMatter  0.973  0.252    0.819  14952.000  188917.000  3.000    0.693  0.969   0.977   8010345.000  461075.000
117122-PP  Amygdala     0.928  1.679    0.467  429.000    5456.000    13.077   0.305  0.857   0.999   8666826.000  2578.000  
117122-PP  GreyMatter   0.955  0.309    0.723  23918.000  346404.000  2.000    0.566  0.953   0.958   7822114.000  482853.000
117122-PP  Hippocampus  0.984  1.164    0.585  272.000    11656.000   14.457   0.413  0.969   0.999   8654959.000  8402.000  
117122-PP  Thalamus     0.979  0.661    0.764  703.000    9463.000    16.912   0.619  0.959   0.999   8648640.000  16483.000 
117122-PP  WhiteMatter  0.973  0.251    0.819  14960.000  188686.000  2.828    0.694  0.969   0.977   8010576.000  461067.000
118528     Amygdala     0.935  1.734    0.450  402.000    6257.000    13.748   0.290  0.871   0.999   8665905.000  2725.000  
118528     GreyMatter   0.958  0.331    0.720  19879.000  383114.000  3.162    0.562  0.963   0.953   7755026.000  517270.000
